"21896651","COC(=O)NC1C(C(C(OC1OC2C(OC(C(C2O)N)OC3C(OC(C(C3O)N)O)CO)CO)CO)OC4C(C(C(C(O4)CO)OC5C(C(C(C(O5)CO)OC6C(C(C(C(O6)CO)OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)CO)OC9C(C(C(C(O9)CO)O)O)N)O)N)O)N)O)N)O)N)O)N)O"
"21952380","C(CC(=O)O)C(=O)O"
"21965021","CCCCCCCCCCC/C=C/CCCCCCCCCC(=O)O"
"21980959","CC(=O)O"
"22134444","c1cc(c(cc1C(=O)CO)O)O"
"22209969","C=C1[C@@H]2CC[C@@H]3[C@@](CC[C@@H]4[C@@]5(C)CCC[C@@]34[C@H]3N(CCO3)C5)(C2)[C@H]1O"
"22211686","C[C@@H]1CC=C2C(C)(C)CC=C[C@]2(C)O1"
"22211695","CC(=C1CC[C@@]2(C)CCC[C@@](C)([C@@H]2C1)O)C"
"22212148","C[C@@H]1CC=C[C@@H]2CC[C@@H]3[C@@H](C3(C)C)[C@@]12C"
"22212439","CC(=O)[C@@]1(CC[C@]2([C@]1(C)[C@@H](C[C@@H]1[C@@]3(C)CC[C@@H](CC3=CC[C@@]21O)O)OC(=O)C)O)O"
"22212681","CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3C[C@H]([C@]12C)O"
"22212744","CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@]12C)[C@@]1(C)CCCCC1CC3=O)C(C)C"
"22213147","CC(=O)[C@H]1CC[C@]2([C@]1(C)[C@@H](C[C@@H]1[C@@]3(C)CC[C@@H](CC3=CC[C@@]21O)O)O)O"
"22214027","C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@H](CC[C@]5(C)[C@H]4CC[C@]23C=N1)NC"
"22215312","CN1C[C@@H]2C[C@H](C1)C1CCCC(=O)N1C2"
"22216712","CC[C@H]1CC(=C(C)C[C@H]1CC)C"
"22297292","c1cc(c(cc1C1C(Cc2c(cc(c(c2O)Cl)O)O1)O)O)O"
"22297531","C1C2CC(C(CC1O)N2)O"
"22321203","CCCCCC(=O)/C=C(/C=C/c1ccc(c(c1)OC)O)\O"
"22375086","CC(C)CCCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)OC(=O)/C=C/c1ccc(c(c1)OC)O"
"22392424","CC(=CCCC(C)(C1CCC2(C)C1C(CC1C3(C)CCC(C(C)(C)C3C(CC21C)O)O)O)O)C"
"22457197","CCCC/C=C/C/C=C/CCCCCCCCC(=O)O"
"22494956","C(CCCC(=O)O)CCC(=O)O"
"22524410","c1cc(ccc1/C=C/C(=O)c1ccc(cc1O)O[C@H]1[C@@H]([C@@H]([C@@H]([C@@H](CO)O1)O)O)O)O"
"22524411","c1cc(ccc1C1CC(=O)c2ccc(cc2O1)O[C@H]1[C@@H]([C@@H]([C@@H]([C@@H](CO)O1)O)O)O)O"
"22524484","CC(=O)OC[C@H](Cc1ccccc1)CN=C([C@@H](Cc1ccccc1)N=C(c1ccccc1)O)O"
"22524531","c1ccc(cc1)c1cc(=O)c2c(cc(c(c2O)O[C@H]2[C@@H]([C@@H]([C@@H]([C@@H](CO)O2)O)O)O)O)o1"
"22608831","CCCCCCCCCC(=O)/C=C(/C=C/c1ccc(c(c1)OC)O)\O"
"22753774","C1Cc2cc(cc(c2c2cc(c(cc12)O)O)O)O"
"22805587","CCCCC[C@@H](C=C)OC(=O)C"
"22810193","CC[C@H](C)CC(C)C"
"22810194","CC[C@H](C)C(C)C"
"22814120","C(C(C(C(C(C=O)O)O)O)O)O.O"
"22833517","CC12CCC3C(C1CC(C2=O)O)CCC4=C3C=CC(=C4)O"
"22988428","COCc1ccc(cc1)CC(=O)O"
"23238929","C=C1CC[C@H]2[C@](C)(CCC[C@]2(C)[C@H]1CCC1=CCOC1=O)CO"
"23242103","C=C1CCC[C@]2(C)CC[C@H]3C(C)(C)C[C@@]123"
"23242592","COc1cc(ccc1O)[C@H]1[C@H](CO)Oc2c3c(cc(c2O1)OC)c(=O)c1ccccc1o3"
"23244759","CC(=CC[C@@H]1C[C@]23C[C@H](CCC(=C)C)C(C)(C)OC2=C(C(=O)c2ccc(c(c2)O)O)C(=O)[C@@](CC=C(C)C)(C3=O)C1(C)C)C"
"23247891","C[C@H](CCC(=O)O)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)[C@H]([C@]12C)OC(=O)C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3=O"
"23247892","C[C@H](CCC(=O)O)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)[C@H]([C@]12C)OC(=O)C)[C@@]1(C)CC[C@@H](C(C)(C)[C@@H]1CC3=O)O"
"23247893","C[C@H](CCC(=O)O)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3=O"
"23247895","C[C@H](CC(=O)CC(C)C(=O)O)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)[C@H]([C@]12C)OC(=O)C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3=O"
"23250595","c1ccc2c(c1)c1CCn3c(c1[nH]2)nc1c(ccc(c1O)O)c3=O"
"23252258","COc1cc(ccc1O)[C@@H]1[C@@H](CO)c2cc(/C=C/C=O)cc(c2O1)OC"
"23252570","CC1(C)CCCc2c1ccc1c2C(=O)C(=O)C2=C1OC[C@@H]2CO"
"23255879","CC(=CCC[C@@]1(C)[C@H](COC(=O)C)O1)C"
"23259932","COc1ccc2[C@H]3[C@@H](COc2c1O)c1ccc(c(c1O3)OC)OC"
"23259933","COc1ccc2[C@H]3[C@@H](COc2c1O)c1ccc(c(c1O3)O)OC"
"23305215","C=C(C)[C@H]1CC=C(C)[C@H](CC[C@@H]2C[C@H]1OC2=O)O"
"23423071","C[N+](C)(C)Cc1ccc(cc1)O"
"23424038","COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O.OS(=O)(=O)O"
"23424040","COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O.COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O.OS(=O)(=O)O"
"23426912","CCCCCCCCCCCC/C=C\CCCCC(=O)O"
"23461093","c1cc(cc(c1)C(=O)O)C(=O)O"
"23511544","C(C(=O)O)C(=O)O"
"23514988","c1cc(ccc1[C@H]1CC(=O)c2c(cc(c(c2O1)[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)O)O"
"23582984","CC1=CC(=O)CC(C)(C)[C@H]1CC[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O"
"23583099","C[C@@H]1CC(=O)CC(C)(C)[C@H]1CCC(=O)CO[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"23615408","C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N.[Na+]"
"23615975","CN(C(=O)NC(C=O)C(C(C(CO)O)O)O)N=O"
"23616650","C=C(C)CCC[C@H](C)CCOC(=O)C"
"23616651","CCCC(=O)OCC[C@H](C)CCC=C(C)C"
"23617239","C[C@H]1CCO[C@H](C)O1"
"23617863","CCC(=O)O[C@H]1C[C@@H]2CC[C@@]1(C)C2(C)C"
"23622586","CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CCC7(C5C(C2C6N(C7)C)OC)COC)OC.Br"
"23626544","C=C[C@H](/C=C\c1ccc(cc1)OC)c1ccc(cc1)O"
"23630996","COc1cc(CCc2ccccc2OC)cc(c1)O"
"23634491","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)Oc1c(=O)c2c(cc(cc2oc1c1ccc(c(c1)OC)O)O)O)O)O)O"
"23634517","COc1ccc(cc1/C=C/C=O)c1cc(/C=C/C=O)ccc1O"
"23641113","CC(=O)OC12C3C(CC(C3OC(=O)C4=CC=CC=C4)(C(C1O)OC)O)C56C(CC(C7(C5C(C2C6N(C7)C)OC)COC)O)OC"
"23642747","C1C[C@@]2([C@H]([C@H]([C@@H]([C@H]1N2)O)O)O)O"
"23643241","Cc1cc2cc(cc(c2c(c1C(=O)C)O)O)O"
"23645676","C1C2CC2N(C1C#N)C(=O)C(C34CC5CC(C3)CC(C5)(C4)O)N.C(=O)(C(F)(F)F)O"
"23657447","C=CCc1cc(ccc1OC)c1cc(ccc1O)C=O"
"23657448","C=CCc1cc(ccc1OC)c1cc(/C=C/C=O)ccc1O"
"23663537","CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(C(=O)[O-])N.[Na+]"
"23663956","CCCC(CCC)C(=O)O.CCCC(CCC)C(=O)[O-].[Na+]"
"23665037","C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)[O-])N.O.O.O.O.O.[Na+]"
"23666112","C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)[O-])N.[Na+]"
"23666345","CC(CCC(=O)NCCS(=O)(=O)[O-])C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C.[Na+]"
"23667619","C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)[O-])N.O.[Na+]"
"23668706","CC1=CCC(CC1)C(C)(C)[O-].[Na+]"
"23669634","C(CC(=O)O)C(C(=O)[O-])N.[K+]"
"23669636","COC1=C(C=CC(=C1)C=CC(=O)[O-])O.[Na+]"
"23674754","C[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]1[C@H]([C@@H](CO[C@H]1O[C@H]1CC[C@]2(C)C3=C[C@@H](C45C(=O)O[C@](C)([C@@H]6CCC(C)(C)O6)[C@]5(CCC4(C)C3CCC2C1(C)C)O)O)OS(=O)(=O)[O-])O)O)O)O.[Na]"
"23675459","C1=CC=C(C=C1)C=CC(=O)[O-].[K+]"
"23678798","CC(=O)NC(CS)C(=O)[O-].[Na+]"
"23678981","CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)[O-])C(=O)O.[Na+]"
"23682211","C=CC/C(=N\OS(=O)(=O)[O-])/S[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O.[K]"
"23689558","C(=O)(C(F)(F)F)[O-].[Cs+]"
"23690934","CC1CCC2C(C(OC3C24C1CCC(O3)(OO4)C)OC(=O)CCC(=O)[O-])C.[Na+]"
"23697816","C12=C(NC(=O)NC1=O)[N-]C(=O)N2.[Na+]"
"23698005","CO[C@H]1C=CC2=CCN3CCc4cc(c(cc4C23C1)OS(=O)(=O)CC(=O)O)[O-].[Na]"
"23703313","CC(CCC(=O)NCCS(=O)(=O)[O-])C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C.[Na+]"
"23706212","CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)[O-].[K+]"
"23706213","CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]"
"23715168","C12=C(NC(=O)NC1=O)NC(=O)[N-]2.O.[Na+]"
"23724664","COc1ccc2[C@@H]3COc4cc(ccc4[C@@H]3Oc2c1)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"23724670","c1cc(ccc1C1CC(=O)c2cc(c(cc2O1)O)O)O"
"23727651","C=CCc1cc(c(c(c1)OC)OC(=O)CC(C)C)OC"
"23727652","C=C(C(=O)OC)Oc1cc(ccc1O)C(=O)O"
"23727686","C=C(C(=O)O)Oc1ccc(c(c1)C(=O)O)O"
"23730738","COc1ccc2CC[C@@H](c3cc(c(c(c3)OC)OC)OC)Oc2c1OC"
"23757058","CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C"
"23757181","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]1[C@H]([C@H](OCCc2ccc(c(c2)O)OC)O[C@H](CO[C@H]2[C@@H]([C@H]([C@H](CO2)O)O)O)[C@H]1OC(=O)/C=C/c1ccc(c(c1)OC)O)O)O)O)O"
"23760099","C[C@@H]([C@@H]1[C@H](CC(=O)O)C(=CO[C@H]1O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)C(=O)OC)OC(=O)C"
"23786315","Cc1cc2C(c3ccc(c(c3C(=O)c2c(c1)O)OC)O)[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"23786427","CCCCCCCCC[C@H](CC(=O)CCc1ccc(c(c1)OC)O)O"
"23815394","COc1cc(ccc1O)C[C@@H]1CO[C@@H](c2ccc(c(c2)OC)O)[C@@H]1CO"
"23872119","c1ccc(c(c1)COC(=O)/C=C/c1ccc(c(c1)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"23928102","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]1[C@H]([C@H](OCCc2ccc(c(c2)O)O)O[C@H](CO[C@H]2[C@@H]([C@@](CO)(CO2)O)O)[C@H]1OC(=O)/C=C/c1ccc(c(c1)O)O)O)O)O)O"
"24011663","C=C(C)C(=O)O[C@H]1[C@H]2C(=C)C(=O)O[C@@H]2C[C@@H](C)[C@H]2[C@@H](C(=O)[C@@](C)([C@@H]1OC(=O)C(=C)C)O)O2"
"24014401","CCN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)OC(=O)C)OC)OC)O)COC"
"24096391","COc1cc(ccc1O)/C=C/C(=NCC(c1ccc(cc1)O)O)O"
"24148538","C[C@@H]1[C@]23C=CCN4CC[C@@]5(c6ccccc6N[C@@]15[C@@H](C2)C(=O)OC)[C@H]34"
"24197663","C[N+]1(C)CCc2cc(c3c4c5c(CC1c24)cc1c(c5CO3)OCO1)OC.Cl"
"24202866","CC(C)C(=C)CC[C@H]([C@H]1[C@@H](C[C@@]2(C)C3=C(CC[C@]12C)[C@@](C)(CCC(=O)O)C(CC3)C(=C)C)O)C(=O)O"
"24720988","C[C@H](CC[C@H](C(C)(C)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O)O1)O)O)O)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@@H](C4(C)C)O[C@H]4[C@@H]([C@H]([C@@H]([C@@H](CO)O4)O)O)O)[C@]3(C)[C@@H](C[C@]12C)O"
"24720993","CC1(C(CCC23C1C(CC4C2(C3)CCC5(C4(CC(C5C6(CCC(O6)C(C)(C)O)C)O)C)C)OC7C(C(C(C(O7)CO)O)O)O)OC8C(C(C(CO8)O)O)O)C"
"24721046","C=C1CC[C@]2(C)CC[C@]3(C)[C@@H](CC[C@@H]4[C@@]5(C)CC[C@@H](C(C)(C)[C@@H]5CC[C@@]34C)O)[C@@H]2[C@@H]1C"
"24721137","C=C1[C@@H]2C[C@H]([C@H]3[C@]45CO[C@]([C@H]([C@@H]5C(C)(C)CC[C@@H]4O)O)([C@]3(C2)C1=O)O)O"
"24721165","C[C@@]12C[C@@H](c3ccoc3)OC(=O)[C@H]1CC[C@]1(C)[C@H]2[C@@H]2C=C[C@]1(C(=O)O2)O"
"24721193","C=C[C@@]1(C)CC[C@@H]2C(=C1)CC[C@H]1[C@@]2(C)CCC[C@]1(C)C(=O)O"
"24721194","CC(=CCc1c(cc(c2c(=O)c(c(c3ccc(cc3)OC)oc12)O[C@H]1[C@@H]([C@@H]([C@H]([C@H](C)O1)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](C)O1)O)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)C"
"24721200","C[C@@H]1CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H]([C@@H](C(C)(C)[C@@H]5CC[C@@]34C)O)O)[C@@H]2[C@H]1C)C(=O)O"
"24721205","C[C@@H]1CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H]([C@@H]([C@@](C)(CO)[C@@H]5CC[C@@]34C)O)O)[C@H]2[C@H]1C)C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O[C@H]2[C@@H]([C@@H]([C@H]([C@@H](C)O2)O)O)O)O)O)O1)O)O)O"
"24721244","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]1[C@H]([C@@H]([C@H](C)O[C@H]1O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC=C2[C@@H]4CC(C)(C)CC[C@@]4(CC[C@@]32C)C(=O)O)[C@]1(C)CO)O)O)O)O)O"
"24721245","C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O)O1)O)O)O)/C=C/C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O)O1)O)O)O"
"24721270","CC(CCC(C(C)(C)O)OC1C(C(C(C(O1)COC2C(C(C(C(O2)CO)O)O)O)O)O)OC3C(C(C(C(O3)CO)O)O)O)C4CCC5(C4(CC(C6(C5CC=C7C6CCC(C7(C)C)OC8C(C(C(C(O8)COC9C(C(C(C(O9)CO)O)O)O)O)O)O)C)O)C)C"
"24721406","COc1cc2c(cco2)cc1C(=O)CC(=O)c1ccccc1"
"24721411","CC(C)(/C=C/C(=O)C(C)(C1C(C[C@@]2(C)[C@@H]3CC=C4C(C=C(C(=O)C4(C)C)O)[C@@]3(C)C(=O)C[C@]12C)O)O)O"
"24721441","C[C@@H]1C[C@H]2[C@@H](C(=C)C(=O)O2)[C@@H]([C@@]2(C)[C@H](C[C@@H]([C@@H]12)OC(=O)C)O)OC(=O)C"
"24721470","C[C@H]1C[C@@H]([C@@H]2CC[C@@H]3[C@]4(C[C@H](C)C(=O)O4)[C@H](CCCN23)OC)OC1=O"
"24721483","C[C@@H]1C(=O)O[C@H]2CC34[C@H]5[C@@H]([C@@H](C(C)(C)C)[C@]63[C@H](C(=O)O[C@H]6O[C@@]4(C(=O)O5)[C@@]12O)O)O"
"24721547","CC1(C)[C@H](COC2=CCOc3cc4c(cc23)CC(=O)O4)O1"
"24721557","C[C@@]1([C@@H]([C@H]([C@@]2(C(=CO[C@H]([C@]12O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)C(=O)OC)O)O)O)O"
"24721561","CC(=CCC[C@@](C)([C@H]1CC[C@]2(C)[C@@H]1[C@@H](C[C@@H]1[C@@]3(C)CC[C@@H](C(C)(C)[C@@H]3[C@H](C[C@@]21C)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)C"
"24721576","CC(=O)OC[C@@]1([C@@H]2CC[C@H]3[C@@]45CCCC(C)(C)[C@H]5[C@@H]([C@@]([C@]3([C@@H]2O)[C@@H]1O)(O)OC4)OC(=O)C)O"
"24721626","CC[C@@H]1[C@H]2C[C@H]3[C@]4(C[C@@H]([C@H]2CO3)N1)c1ccc(cc1N(C4=O)OC)OC"
"24721685","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]1[C@H]([C@@H]([C@@H](CO)O[C@H]1Oc1cc(c2C(=O)C[C@@H](c3cc(cc(c3)OC)O)Oc2c1)O)O)O)O)O)O"
"24746051","C[C@@]12CC[C@@H](Cc3cc(ccc13)O)O2"
"24761029","C=C1CCC[C@@]2(C)CC3=C(C[C@@H]12)C(=O)C=CC3=O"
"24762423","COc1ccc2c(ccc3cc(c(c(c23)OC)OC)O)c1O"
"24762424","COc1ccc2c(CCc3cc(c(c(c23)OC)O)OC)c1"
"24762425","COc1ccc2c(CCc3cc(c(c(c23)OC)OC)O)c1O"
"24762426","COc1ccc2c(CCc3cc(cc(c23)OC)O)c1"
"24763413","c1ccc(c(c1)C(=O)c1cc(CO)c(cc1C(=O)OCCO)O)O"
"24763665","c1ccc(cc1)C(=O)C[C@H]1C[C@H](C[C@@H](c2ccccc2)O1)O"
"24766093","C=C(C)[C@@H]1CC[C@H](C)[C@@H]2CCC(=C2C1)C"
"24795974","CC1(C)[C@H](CC[C@@]23C[C@@]43CC[C@]3(C)[C@H]([C@H](C[C@@]3(C)[C@@H]4C[C@@H]([C@@H]12)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)[C@@]1(C)CC[C@@H](C(C)(C)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O)O1)O"
"24796110","C[C@H](CC[C@@H](C(C)(C)O)O)[C@H]1[C@H](C[C@@]2(C)[C@@H]3C[C@@H]([C@H]4C(C)(C)[C@H](CC[C@]54C[C@@]35CC[C@]12C)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)O"
"24798702","CC(=CC/C=C(/C)\[C@@H]1CC=C(C)CC1)C"
"24798710","CC1=C[C@@H]2C(=C(C)CCCC2(C)C)CC1"
"24798713","CC1=C[C@H]2[C@H](CC1)C(=C)CCCC2(C)C"
"24799849","CC1=C2[C@H](C(=O)O[C@@H](c3ccoc3)[C@]2(C)CC[C@@H]1O)O"
"24799851","C[C@@H]1[C@H](CC[C@]2(C)C1=C(C(=O)O[C@H]2c1ccoc1)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"24799852","CC1=C2[C@@H](C(=O)O[C@@H](c3ccoc3)[C@]2(C)CC[C@H]1O)O"
"24801909","C1=CC=C(C=C1)C(C#N)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)O)O)O)O)O)O"
"24814354","CC1(C)C2C(c3c(c(c4ccccc4c3O1)O)C(=O)OC)O2"
"24823045","c1cc(c(cc1[C@H]1[C@H](Cc2c(cc(c([C@@H]3c4c(cc(cc4O[C@H](c4ccc(c(c4)O)O)[C@H]3O)O)O)c2O1)O)O)O)O)O"
"24825675","CC1CCC2(CCC3(C(=CCC4C3(CC(C5C4(CC(C(C5(C)CO)O)O)C)O)C)C2C1C)C)C(=O)OC6C(C(C(C(O6)COC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)C)O)O)O)O)O)O)O)O"
"24829365","CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccc(cc2)OC)C(=N[C@@H](C)C(=O)N(C)[C@H]2Cc3ccc(cc3)Oc3cc(ccc3OC)C[C@@H](C(=N[C@H](C)C(=N1)O)O)N(C)C2=O)O"
"24832104","C/C(=C/CC[C@@]1(C)C(=C)[C@@H]2CC[C@H]1C2)/COC(=O)C"
"24832657","CN1C[C@]2(COC)[C@@H](C[C@@H]([C@@]34[C@@H]5C[C@]6([C@@H]([C@@H]5[C@@]([C@@H]([C@@H]([C@H]23)OC)[C@@H]14)([C@H]([C@@H]6OC)O)O)OC(=O)c1ccccc1)O)OC)O"
"24832659","CN1C[C@]2(COC)[C@@H](C[C@@H]([C@@]34[C@@H]5C[C@]6([C@@H]([C@@H]5[C@@]([C@@H]([C@@H]([C@H]23)OC)C14)([C@H]([C@@H]6OC)O)O)OC(=O)c1ccccc1)O)OC)O"
"24832676","CCN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)OC(=O)C)OC)OC)O)COC"
"24834047","CC(=C1C[C@H]2[C@@H](CC[C@@]2(C)O)[C@](C)(CC1=O)O)C"
"24836956","CC(C)[C@H]1CC(=O)[C@@H](C)CCC=C(C)CC1=O"
"24847066","C[N@+]12CC[C@@]34c5ccccc5N5C=C6[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(C)C/C/7=C\CO)c7ccccc7N(C=C([C@@H](C[C@H]23)/C(=C/CO)/C1)C45)C69"
"24851535","C=C1[C@H](/C=C/c2ccoc2)[C@@]2(C)CCCC(C)(C)[C@@H]2C[C@@H]1O"
"24856366","CN1CC[C@@H]2C=C(C(=O)C=C2[C@H]1Cc1ccc(c(c1)O)OC)OC"
"24857930","C[C@@H]1C(=N[C@@H](CCC(=N)O)C(=O)N(C)[C@@H](Cc2ccc(cc2)OC)C(=N[C@@H](C)C(=O)N(C)[C@H]2Cc3ccc(cc3)Oc3cc(ccc3OC)C[C@@H](C(=N1)O)N(C)C2=O)O)O"
"24861973","CC(=O)/C=C/c1ccc(CO)o1"
"24862667","CC(C)[C@@H]1CC[C@@](C)([C@@H](C1)O)O"
"24865736","CC1=CCC(C)(C)C(=O)[C@H]([C@H](C(=C[C@H]2[C@H]([C@H](C)C[C@@]2(C1=O)OC(=O)C)OC(=O)c1ccccc1)C)OC(=O)C)OC(=O)C"
"24865737","CCC/C=C\C=C\C(=O)O[C@@H]1C[C@H]2[C@@H]([C@H](C(=C)C(=O)[C@]3(C[C@@H](C)[C@@H]([C@@H]3C=C1C)O)OC(=O)C)O)C2(C)C"
"24865738","C[C@@H]1C=CC(C)(C)C(=O)[C@H]([C@H](C(=C[C@H]2[C@H]([C@H](C)C[C@@]2(C1=O)OC(=O)C)OC(=O)c1ccccc1)C)OC(=O)C)OC(=O)C"
"24865926","C[C@H]1C=CC(C)(C)[C@@H](C[C@H](C(=C[C@H]2[C@H]([C@H](C)C[C@@]2([C@H]1OC(=O)C)OC(=O)C)OC(=O)c1ccccc1)C)O)O"
"24867529","COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O.COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O.OS(=O)(=O)O"
"24868421","C[C@]12C[C@H]([C@@H]3C[C@]1([C@]3(COC(=O)c1ccccc1)C(=O)O2)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O"
"24879226","C[C@@]12CCC[C@](C)([C@@H]2C[C@H](C2=CC(=O)CC[C@H]12)O)C(=O)O"
"24879274","C=C1CC[C@H]2[C@@](C)(CC[C@H]([C@@]2(C)CO)O)[C@@H]1C[C@@H]([C@H]1[C@@H](COC1=O)O)O"
"24881308","C[C@@H]1C(=N[C@@H](CCC(=N)O)C(=O)N(C)[C@@H](Cc2ccc(cc2)OC)C(=N[C@@H](C)C(=O)N(C)[C@H]2Cc3ccc(cc3)Oc3cc(ccc3O)C[C@@H](C(=N1)O)N(C)C2=O)O)O"
"24882250","C=C[C@@]1(C)CCC2=C([C@@H]([C@H]([C@H]3C(C)(C)CCC[C@]23C)O)O)[C@H]1O"
"24882251","C=C[C@@]1(C)CCC2=C([C@@H]([C@H]([C@H]3C(C)(C)CCC[C@]23C)O)O)[C@@H]1O"
"24883422","C=C1C[C@]23CC[C@@H]4[C@@](C)(CCC[C@@]4(C)[C@@H]3CC[C@H]1C2)CO"
